Litmus,Expected,Model,Source
WRC-ccg-sys-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
WRC-ccg-sys-release,Allowed,NVIDIA-PTX-AArch64,sys sync incomplete: ordering-critical proc(s) on plain ARMv9 CPU; sync chain not closed [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
WRC-cgc-cta-acquire,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
WRC-cgc-cta-fence,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
WRC-cgc-cta-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
WRC-cgc-gpu-acquire,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
WRC-cgc-gpu-fence,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
WRC-cgc-gpu-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
WRC-cgc-sys-acqrel-2s,NO-ORACLE,NVIDIA-PTX-AArch64,two-sided complete pair, but this transitive shape needs cross-device A-cumulativity through a GPU intermediary; ARM-oMCA x PTX-non-MCA unestablished [Bagchi 2.1 MCA-future-work p68; PTX non-MCA; PTX Lustig'19 3.4 non-MCA; CMCM 4.2 non-MCA p153:11]
WRC-cgc-sys-acquire,Allowed,NVIDIA-PTX-AArch64,sys sync incomplete: ordering-critical proc(s) on plain ARMv9 CPU; sync chain not closed [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
WRC-cgc-sys-fence-2s,NO-ORACLE,NVIDIA-PTX-AArch64,two-sided complete pair, but this transitive shape needs cross-device A-cumulativity through a GPU intermediary; ARM-oMCA x PTX-non-MCA unestablished [Bagchi 2.1 MCA-future-work p68; PTX non-MCA; PTX Lustig'19 3.4 non-MCA; CMCM 4.2 non-MCA p153:11]
WRC-cgc-sys-fence,Allowed,NVIDIA-PTX-AArch64,sys sync incomplete: ordering-critical proc(s) on plain ARMv9 CPU; sync chain not closed [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
WRC-cgc-sys-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
WRC-gcc-cta-acquire,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
WRC-gcc-cta-fence,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
WRC-gcc-cta-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
WRC-gcc-cta-release,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
WRC-gcc-gpu-acquire,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
WRC-gcc-gpu-fence,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
WRC-gcc-gpu-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
WRC-gcc-gpu-release,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
WRC-gcc-sys-acqrel-2s,NO-ORACLE,NVIDIA-PTX-AArch64,two-sided complete pair, but this transitive shape needs cross-device A-cumulativity through a GPU intermediary; ARM-oMCA x PTX-non-MCA unestablished [Bagchi 2.1 MCA-future-work p68; PTX non-MCA; PTX Lustig'19 3.4 non-MCA; CMCM 4.2 non-MCA p153:11]
WRC-gcc-sys-acquire,Allowed,NVIDIA-PTX-AArch64,sys sync incomplete: ordering-critical proc(s) on plain ARMv9 CPU; sync chain not closed [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
WRC-gcc-sys-fence-2s,NO-ORACLE,NVIDIA-PTX-AArch64,two-sided complete pair, but this transitive shape needs cross-device A-cumulativity through a GPU intermediary; ARM-oMCA x PTX-non-MCA unestablished [Bagchi 2.1 MCA-future-work p68; PTX non-MCA; PTX Lustig'19 3.4 non-MCA; CMCM 4.2 non-MCA p153:11]
WRC-gcc-sys-fence,Allowed,NVIDIA-PTX-AArch64,sys sync incomplete: ordering-critical proc(s) on plain ARMv9 CPU; sync chain not closed [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
WRC-gcc-sys-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
WRC-gcc-sys-release,Allowed,NVIDIA-PTX-AArch64,sys sync incomplete: ordering-critical proc(s) on plain ARMv9 CPU; sync chain not closed [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
WRC3-cccg-cta-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
WRC3-cccg-cta-release,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
WRC3-cccg-gpu-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
WRC3-cccg-gpu-release,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
WRC3-cccg-sys-acqrel-2s,NO-ORACLE,NVIDIA-PTX-AArch64,two-sided complete pair, but this transitive shape needs cross-device A-cumulativity through a GPU intermediary; ARM-oMCA x PTX-non-MCA unestablished [Bagchi 2.1 MCA-future-work p68; PTX non-MCA; PTX Lustig'19 3.4 non-MCA; CMCM 4.2 non-MCA p153:11]
WRC3-cccg-sys-fence-2s,NO-ORACLE,NVIDIA-PTX-AArch64,two-sided complete pair, but this transitive shape needs cross-device A-cumulativity through a GPU intermediary; ARM-oMCA x PTX-non-MCA unestablished [Bagchi 2.1 MCA-future-work p68; PTX non-MCA; PTX Lustig'19 3.4 non-MCA; CMCM 4.2 non-MCA p153:11]
WRC3-cccg-sys-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
WRC3-cccg-sys-release,Allowed,NVIDIA-PTX-AArch64,sys sync incomplete: ordering-critical proc(s) on plain ARMv9 CPU; sync chain not closed [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
WRC3-ccgc-cta-acquire,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
WRC3-ccgc-cta-fence,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
WRC3-ccgc-cta-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
WRC3-ccgc-gpu-acquire,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
WRC3-ccgc-gpu-fence,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
WRC3-ccgc-gpu-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
WRC3-ccgc-sys-acqrel-2s,NO-ORACLE,NVIDIA-PTX-AArch64,two-sided complete pair, but this transitive shape needs cross-device A-cumulativity through a GPU intermediary; ARM-oMCA x PTX-non-MCA unestablished [Bagchi 2.1 MCA-future-work p68; PTX non-MCA; PTX Lustig'19 3.4 non-MCA; CMCM 4.2 non-MCA p153:11]
WRC3-ccgc-sys-acquire,Allowed,NVIDIA-PTX-AArch64,sys sync incomplete: ordering-critical proc(s) on plain ARMv9 CPU; sync chain not closed [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
WRC3-ccgc-sys-fence-2s,NO-ORACLE,NVIDIA-PTX-AArch64,two-sided complete pair, but this transitive shape needs cross-device A-cumulativity through a GPU intermediary; ARM-oMCA x PTX-non-MCA unestablished [Bagchi 2.1 MCA-future-work p68; PTX non-MCA; PTX Lustig'19 3.4 non-MCA; CMCM 4.2 non-MCA p153:11]
WRC3-ccgc-sys-fence,Allowed,NVIDIA-PTX-AArch64,sys sync incomplete: ordering-critical proc(s) on plain ARMv9 CPU; sync chain not closed [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
WRC3-ccgc-sys-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
WRC3-cgcc-cta-acquire,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
WRC3-cgcc-cta-fence,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
WRC3-cgcc-cta-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
WRC3-cgcc-cta-release,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
WRC3-cgcc-gpu-acquire,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
WRC3-cgcc-gpu-fence,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
WRC3-cgcc-gpu-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
WRC3-cgcc-gpu-release,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
WRC3-cgcc-sys-acqrel-2s,NO-ORACLE,NVIDIA-PTX-AArch64,two-sided complete pair, but this transitive shape needs cross-device A-cumulativity through a GPU intermediary; ARM-oMCA x PTX-non-MCA unestablished [Bagchi 2.1 MCA-future-work p68; PTX non-MCA; PTX Lustig'19 3.4 non-MCA; CMCM 4.2 non-MCA p153:11]
WRC3-cgcc-sys-acquire,Allowed,NVIDIA-PTX-AArch64,sys sync incomplete: ordering-critical proc(s) on plain ARMv9 CPU; sync chain not closed [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
WRC3-cgcc-sys-fence-2s,NO-ORACLE,NVIDIA-PTX-AArch64,two-sided complete pair, but this transitive shape needs cross-device A-cumulativity through a GPU intermediary; ARM-oMCA x PTX-non-MCA unestablished [Bagchi 2.1 MCA-future-work p68; PTX non-MCA; PTX Lustig'19 3.4 non-MCA; CMCM 4.2 non-MCA p153:11]
WRC3-cgcc-sys-fence,Allowed,NVIDIA-PTX-AArch64,sys sync incomplete: ordering-critical proc(s) on plain ARMv9 CPU; sync chain not closed [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
WRC3-cgcc-sys-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
WRC3-cgcc-sys-release,Allowed,NVIDIA-PTX-AArch64,sys sync incomplete: ordering-critical proc(s) on plain ARMv9 CPU; sync chain not closed [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
WRC3-gccc-cta-acquire,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
WRC3-gccc-cta-fence,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
WRC3-gccc-cta-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
WRC3-gccc-cta-release,Allowed,NVIDIA-PTX-AArch64,cta scope: too narrow to encompass CPU thread; not morally strong [Bagchi 4.2 Tab4 r3 cta/cta weak OBSERVED; Bagchi Fig4c cta-scope RC weak OBSERVED; PTX 3.3; CMCM]
WRC3-gccc-gpu-acquire,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
WRC3-gccc-gpu-fence,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
WRC3-gccc-gpu-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
WRC3-gccc-gpu-release,Allowed,NVIDIA-PTX-AArch64,gpu scope: excludes CPU thread; not morally strong [Bagchi Fig4b gpu-scope RC weak OBSERVED cg; Bagchi Fig4e/r21-22; PTX 3.3; CMCM]
WRC3-gccc-sys-acqrel-2s,NO-ORACLE,NVIDIA-PTX-AArch64,two-sided complete pair, but this transitive shape needs cross-device A-cumulativity through a GPU intermediary; ARM-oMCA x PTX-non-MCA unestablished [Bagchi 2.1 MCA-future-work p68; PTX non-MCA; PTX Lustig'19 3.4 non-MCA; CMCM 4.2 non-MCA p153:11]
WRC3-gccc-sys-acquire,Allowed,NVIDIA-PTX-AArch64,sys sync incomplete: ordering-critical proc(s) on plain ARMv9 CPU; sync chain not closed [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
WRC3-gccc-sys-fence-2s,NO-ORACLE,NVIDIA-PTX-AArch64,two-sided complete pair, but this transitive shape needs cross-device A-cumulativity through a GPU intermediary; ARM-oMCA x PTX-non-MCA unestablished [Bagchi 2.1 MCA-future-work p68; PTX non-MCA; PTX Lustig'19 3.4 non-MCA; CMCM 4.2 non-MCA p153:11]
WRC3-gccc-sys-fence,Allowed,NVIDIA-PTX-AArch64,sys sync incomplete: ordering-critical proc(s) on plain ARMv9 CPU; sync chain not closed [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
WRC3-gccc-sys-relaxed,Allowed,NVIDIA-PTX-AArch64,ARMv9/PTX relaxed: no synchronizing op; weak outcome permitted [Bagchi 4.1 Tab3 r1 rlx/rlx weak OBSERVED 225M runs; Bagchi 4.2 Tab4 r5+r6+r14 relaxed weak OBSERVED; PTX-relaxed; CMCM]
WRC3-gccc-sys-release,Allowed,NVIDIA-PTX-AArch64,sys sync incomplete: ordering-critical proc(s) on plain ARMv9 CPU; sync chain not closed [Bagchi Tab4 GAP -- no sys-scope GPU-acquire consumer row exists in the paper; ARMv9 RC; CMCM]
